,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.22137716,0.12931079,0.00092784927,4.901856e-07,25 - 45,Male,Hispanic,F,0,0,0,35.267418,4.91381,0.9807367,0.00039165828,25 - 45,Male,Hispanic,F,0,0,0,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.005715314129058974,0.004110849683516756,0.0034284420512820935,7,0.013287400884804445,0.000560878261000127,7.417582566761267,0.004110849683516764
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.27318403,0.10339471,0.0009278473,0.14518517,25 - 45,Male,African-American,F,0,0,0,39.308357,3.928999,0.9807346,116.00295,25 - 45,Male,African-American,F,0,0,0,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.008339370914919937,0.005036554333501456,0.003953260769230749,7,0.03305749477323947,0.0006451048155797045,7.417582566761267,0.005036554333501472
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.17948718,0.05263158,0.0009460738,0.0062578223,25 - 45,Male,Caucasian,M,1,0,1,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5938489081063906e-09,1.1711310301588337e-09,1.0526315999404012e-09,7,4.1633505545756785e-09,1.6585883656280832e-10,7.417582566761267,1.1711310112150276e-09
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,6.204520910501471e-09,6.1540097699074165e-09,6.153846210388281e-09,8,1.2716979024805695e-08,9.38024822111502e-10,7.417582566761267,6.154009741693198e-09
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.46153846,0.05263158,0.0,0.12140175,Greater than 45,Male,Caucasian,F,0,0,0,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,4.781330921466154e-09,2.8761152192906004e-09,2.190237796684258e-09,8,2.3353571937813817e-08,2.76988622920276e-10,7.417582566761267,2.8761152413653332e-09
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.24358974,0.02631579,0.15042573,0.1939925,25 - 45,Male,Hispanic,F,1,0,1,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.670998281758096e-08,1.0562201442816617e-08,9.386733418326187e-09,7,1.1345161808533036e-07,8.054767102366441e-10,7.417582566761267,1.0562201487453424e-08
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.03846154,0.0,0.004730369,0.0012515645,Less than 25,Male,African-American,F,1,1,1,21.000002,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,436.1356835365296,Y,N,High,High,High,1.6141127013539341e-09,1.5394196621200194e-09,1.5384616011693275e-09,8,3.724355647770287e-09,2.345587867171181e-10,7.417582566761267,1.5394195966058876e-09
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.17895363,0.11231923,0.0007907627,0.00209208,25 - 45,Male,African-American,F,1,1,1,31.958384,4.268131,0.8358362,1.6715719,25 - 45,Male,African-American,F,1,1,1,436.1356835365296,Y,Y,High,High,Medium-Low,0.04493355352716198,0.03164672423285868,0.025107476153846203,7,0.10805314656920915,0.004253529373820167,7.417582566761267,0.0071276515435461305
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.42307693,0.02631579,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,7.455636845095717e-09,6.943057085838674e-09,6.923076945053452e-09,8,1.5354239421973808e-08,1.0669870721758341e-09,7.417582566761267,6.943057029686567e-09
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.115384616,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,6.153847015299974e-10,6.153847015299974e-10,6.153847015299974e-10,10,1.2305422445589028e-09,9.379821260977091e-11,7.417582566761267,6.153846043854827e-10
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.06291353,0.18723539,5.0864634e-07,0.011489513,Less than 25,Male,Other,F,1,1,1,22.907255,7.1149445,0.0005376392,9.180121,Less than 25,Male,Other,F,1,1,1,436.1356835365296,N,Y,Medium-Low,High,High,0.004439839332989595,0.003257978308120484,0.0030248636842105936,7,0.012512996237405113,0.0004075192733980459,7.417582566761267,0.0032579783081204384
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.11744218,0.10339471,4.9086344e-07,4.9013767e-07,25 - 45,Male,Caucasian,F,1,0,1,27.16049,3.928999,0.00051884266,0.00039162,25 - 45,Male,Caucasian,F,1,0,1,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.003926993511231493,0.0027793290850511737,0.0020575646153846994,7,0.009275911866197271,0.00036672647548679566,7.417582566761267,0.00277932908505113
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.025146533,0.026833622,0.03761468,0.047199674,Less than 25,Male,African-American,F,1,1,1,19.96143,1.0196776,39.758717,37.71254,Less than 25,Male,African-American,F,1,1,1,436.1356835365296,N,Y,Medium-Low,High,High,0.0026219163547907993,0.0013502596595659304,0.0008917891439299969,7,0.01628625404488136,0.0001303189114623158,7.417582566761267,0.0013502596595658758
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.65384614,0.15789473,0.22232734,0.19023779,Greater than 45,Male,Caucasian,M,1,0,1,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,2.9467456780229995e-08,1.712868852855501e-08,1.3846153890106905e-08,7,1.1854964794825659e-07,2.487344514518331e-09,7.417582566761267,1.7128688555696128e-08
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.06531339,0.051643666,0.0009656753,0.08725545,Less than 25,Male,African-American,F,0,0,0,23.094444,1.9624593,1.0207188,69.7171,Less than 25,Male,African-American,F,0,0,0,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.003823966696480098,0.002240645336877516,0.001605626345431696,7,0.018068038062755896,0.00024090306756489502,7.417582566761267,0.00224064533687758
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.504196,0.41814798,0.0010528306,0.027921882,Greater than 45,Male,African-American,F,1,0,1,57.327286,15.889624,1.112842,22.309584,Greater than 45,Male,African-American,F,1,0,1,436.1356835365296,Y,Y,High,High,Medium-Low,0.06253145288913785,0.04189787470969092,0.029837025641025694,7,0.16797164264644,0.005497844232896039,7.417582566761267,0.04189787470969088
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.24358974,0.02631579,0.19205298,0.0012515645,25 - 45,Male,Caucasian,M,1,1,1,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,4.292940203190834e-09,3.630810363414725e-09,3.589743502452336e-09,7,1.0235997097396276e-08,5.416374109135751e-10,7.417582566761267,3.63081044448714e-09
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.34615386,0.05263158,0.0009460738,0.013767209,Greater than 45,Female,African-American,F,0,0,0,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4916293588533927e-08,1.3886114528555555e-08,1.3846153890106905e-08,7,3.0738720458171594e-08,2.133954601974992e-09,7.417582566761267,1.3886114471686436e-08
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.42307693,0.15789473,0.0,0.002503129,Greater than 45,Male,Caucasian,F,1,0,1,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3854043233365448e-08,9.734027639452042e-09,6.923076945053452e-09,8,3.341838911938004e-08,1.272696423816009e-09,7.417582566761267,9.73402763877253e-09
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,3.5959876025244003e-09,3.589748933029227e-09,3.589743502452336e-09,9,7.237272452600475e-09,5.471576916911211e-10,7.417582566761267,3.5897490162731974e-09
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.23076923,0.02631579,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2955465068797967e-09,9.320537547539355e-10,7.69230706909596e-10,9,2.9897079916756863e-09,1.2671278459726305e-10,7.417582566761267,9.320537946902678e-10
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.002503129,Less than 25,Male,African-American,F,0,0,0,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,5.992541101144597e-09,5.89810863643921e-09,5.89743590073688e-09,8,1.2556699913649028e-08,8.989953430728468e-10,7.417582566761267,5.898108608313665e-09
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.050318133,5.100719e-07,0.0009656758,0.09049416,Less than 25,Male,African-American,F,1,1,1,21.924814,1.9382733e-05,1.0207193,72.30484,Less than 25,Male,African-American,F,1,1,1,436.1356835365296,N,Y,Medium-Low,High,High,0.0026171140147636055,0.0018964401324884613,0.0016330836545683097,7,0.015068958760774648,0.00017802509143846897,7.417582566761267,0.0018964401324884268
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.42307693,0.02631579,0.017029328,0.021276595,Greater than 45,Male,Hispanic,F,0,0,0,51.0,1.0,18.0,17.0,Greater than 45,Male,Hispanic,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,8.481679945188114e-09,6.9887960081422896e-09,6.923076945053452e-09,7,2.3925002671213132e-08,1.0670558557230389e-09,7.417582566761267,6.988795959342291e-09
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.46153846,0.10526316,0.0009460738,0.0012515645,Greater than 45,Male,African-American,F,0,0,0,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,3.6943994248354872e-09,2.6078746272004136e-09,2.1052631998808025e-09,7,9.294035445938142e-09,3.3219014888959235e-10,7.417582566761267,2.6078746252545986e-09
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.3974359,0.02631579,0.0009460738,0.0,Greater than 45,Male,Caucasian,M,0,0,0,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,3.096662496955907e-09,2.617569375887345e-09,2.564102596913642e-09,8,6.637899764847681e-09,4.0604006095294276e-10,7.417582566761267,2.6175693193862257e-09
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.07692308,0.15789473,0.0009460738,0.27284107,Less than 25,Male,Hispanic,F,1,0,1,24.0,6.0,1.0,218.00002,Less than 25,Male,Hispanic,F,1,0,1,436.1356835365296,Y,N,High,High,High,2.8611129699153762e-08,2.0135619221773925e-08,1.8685857305911213e-08,7,1.733080857435918e-07,1.3637946984028736e-09,7.417582566761267,2.0135619232149983e-08
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.65384614,0.078947365,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.7267206484095077e-08,1.4262523563498704e-08,1.3846153890106905e-08,9,3.712214484128251e-08,2.216337419226034e-09,7.417582566761267,1.426252357015624e-08
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.44871795,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,53.0,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2820511874345186e-09,1.2820511874345186e-09,1.2820511874345186e-09,10,2.5636291280929366e-09,1.9541290116021898e-10,7.417582566761267,1.2820511874345186e-09
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.34615386,0.0,0.0056764428,0.0,Greater than 45,Male,African-American,M,0,0,0,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.388361849010561e-08,1.3846204575434224e-08,1.3846153890106905e-08,9,2.8041859942939737e-08,2.1104527947342372e-09,7.417582566761267,1.3846204519712056e-08
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.3846154,0.0,0.0009460738,0.0,Greater than 45,Female,Other,M,0,0,0,48.0,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.539085940399816e-08,1.5384616571061588e-08,1.5384615303926097e-08,9,3.0822662184884114e-08,2.3449536382603833e-09,7.417582566761267,1.5384616571056307e-08
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.16666667,0.13157895,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,5.964912397349309e-09,4.246918830955709e-09,3.333333387089965e-09,9,1.3923088990757193e-08,6.492478270165128e-10,7.417582566761267,4.246918752988795e-09
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.47435898,0.0,0.0009460738,0.0,Greater than 45,Male,Hispanic,M,0,0,0,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,5.647269802179847e-09,5.6410291579308746e-09,5.6410257021077825e-09,9,1.1339079656958954e-08,8.598155684189369e-10,7.417582566761267,5.641029102405356e-09
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.45367032,0.33761835,0.000965676,0.11188986,Greater than 45,Male,African-American,F,0,0,0,53.386284,12.829497,1.0207195,89.4,Greater than 45,Male,African-American,F,0,0,0,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.011461392103011005,0.006976301552603759,0.004952371282051227,7,0.038347935468683786,0.0009050866673023622,7.417582566761267,0.006976301552603771
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.29103735,0.23462304,0.035200924,0.0867518,25 - 45,Male,Caucasian,F,1,0,1,40.700916,8.915676,37.207375,69.31468,25 - 45,Male,Caucasian,F,1,0,1,436.1356835365296,Y,Y,Medium-Low,Medium-Low,High,0.06606690415215294,0.039523526512736155,0.029475470512820512,7,0.22771511033073472,0.005201696518351589,7.417582566761267,0.039523526512736086
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.17948718,0.02631579,0.014191107,0.002503129,25 - 45,Male,Hispanic,F,0,0,0,32.0,1.0,15.0,2.0,25 - 45,Male,Hispanic,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2216588084028313e-09,7.460978139492075e-10,5.263157999702006e-10,7,4.068533874915321e-09,1.1180767574303112e-10,7.417582566761267,7.460977920065583e-10
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14102565,0.0,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,29.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,9.025033706044211e-09,8.974471161820118e-09,8.97435900593102e-09,8,1.835696347291613e-08,1.367931836425114e-09,7.417582566761267,8.974471105994653e-09
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0,Less than 25,Female,Caucasian,M,0,0,0,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,5.903680000808945e-09,5.897439206306915e-09,5.89743590073688e-09,9,1.1851805404876274e-08,8.98898138130576e-10,7.417582566761267,5.897439178537579e-09
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.15384616,0.05263158,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,7.206477810328682e-09,6.243224845086335e-09,6.153846210388281e-09,9,1.5208481887902973e-08,9.666064358066642e-10,7.417582566761267,6.243224814218339e-09
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.13045755,0.18122426,0.5782058,0.17728959,25 - 45,Female,Caucasian,F,0,0,0,28.175688,6.886522,611.1636,141.65439,25 - 45,Female,Caucasian,F,0,0,0,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.013059460696580427,0.00681714689971726,0.004885080983916712,7,0.08227257786737499,0.0005979444649313884,7.417582566761267,0.006817146899717287
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.08974359,0.0,0.0,0.0012515645,25 - 45,Male,African-American,M,1,0,1,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,3.008408958147385e-10,2.6023127790241886e-10,2.564102957736125e-10,9,8.651735921789676e-10,3.922141201178069e-11,7.417582566761267,2.6023124000304034e-10
83,0,0.0384615384615384,0.0263157894736842,0.0293282876064333,0.0375469336670838,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,31.0,30.0,Less than 25,Male,African-American,F,1,0,1,High,0.037729137,0.026833622,0.02990352,0.03827687,Less than 25,Male,African-American,F,1,0,1,20.942873,1.0196776,31.60802,30.58322,Less than 25,Male,African-American,F,1,0,1,436.1356835365296,N,Y,Medium-Low,High,High,0.0025554027143370947,0.0012916120868487581,0.0007324014615383984,7,0.014128426398513635,0.00014312763428618174,7.417582566761267,0.0012916120868487581
