,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Neighbour_Distance
37,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,34.0,0.0,0.0,40.0,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.23898862,0.04330987,0.00057974213,0.40337098,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,34.446167,4330.944,2.5253568,40.530354,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.055413316127763616,0.044076341672327164,0.04330987,8,0.5788083759535738,0.00360829988718316,0.04407634167232716
38,0,0.1095890410958904,0.0,0.0,0.2959183673469387,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,<=50K,25.0,0.0,0.0,30.0,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,<=50K,0.6038419,1.0,0.1243715,0.6325462,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,61.08046,99999.0,541.76227,62.989525,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.9552521915571708,1.1717817442953415,1.0,8,15.350271320765291,0.13463375399772637,1.1717817442953415
39,0,0.5068493150684932,0.0,0.0,0.1938775510204081,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,United-States,<=50K,54.00000000000001,0.0,0.0,20.0,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,7th-8th,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,7th-8th,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,17.2992731339111,4.110113258877092,1.0,1,22.735125203884145,1.245955122065442,3.2032030514287864
40,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.46972293,0.76834136,0.039565276,0.5450309,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,51.289776,76833.37,172.34634,54.41303,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.1507286795868046,0.8073797971941964,0.76834136,8,10.76733914268691,0.0741946027452687,0.7430571697764478
41,0,0.3835616438356165,0.0,0.0,0.346938775510204,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,<=50K,0.39982706,0.10190141,0.013556226,0.36478165,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,46.187378,10190.039,59.050922,36.7486,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.14956592665417953,0.105596404088446,0.10190141,8,1.4611912564221101,0.008932911635023261,0.105596404088446
42,0,0.4246575342465753,1.0,0.0,0.5,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,48.0,99999.0,0.0,50.00000000000001,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,1.0,Local-gov,10th,Divorced,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,Columbia,17.0,0.0,0.0,99.0,Local-gov,10th,Divorced,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,Columbia,12.731181621551514,Y,Y,>50K,>50K,<=50K,17.924657534246577,4.174965152117127,1.0,1,15.112557764252886,2.1456323586288253,2.8801337053637437
43,0,0.7534246575342465,0.0,0.0,0.1530612244897959,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K,72.0,0.0,0.0,16.0,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K,0.64243466,1.0,0.08225831,0.38402814,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,63.89773,99999.0,358.31717,38.634758,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.4242152230444505,1.035582408684604,1.0,8,14.10827789820322,0.08231384820782238,1.0092894357931992
44,0,0.3835616438356165,0.0,0.0,0.6530612244897959,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,65.0,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,0.3782833,0.0,0.0,0.6500707,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,44.614677,0.0,0.0,64.70693,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.008268868325412349,0.0060666424298008,0.005278343835616484,10,0.018271016135444067,0.0010797371721006067,0.0060666424298008
45,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.38287365,0.058218952,0.00706515,0.40456575,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,44.949776,5821.837,30.775793,40.64744,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.07257866216214719,0.05902103667884443,0.058218952,8,0.804743621621447,0.004467228929485196,0.059021036678844424
46,0,0.3835616438356165,0.0,0.0,0.5,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K,45.00000000000001,0.0,0.0,50.00000000000001,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K,0.38310778,0.008223246,0.001182064,0.5012036,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,44.96687,822.31635,5.1490707,50.11795,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.011062773835616435,0.008406764860390258,0.008223246,8,0.11632766357637096,0.0006420135431618646,0.008406764860390258
47,0,0.0410958904109589,0.0,0.0,0.2448979591836734,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K,20.0,0.0,0.0,25.000000000000004,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-inc,7th-8th,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-inc,7th-8th,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,17.714006150405368,4.182066018540565,1.0,1,23.329950060058774,1.3852827544887656,3.227488916738239
48,0,0.6438356164383561,0.0,0.0,0.5612244897959183,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,64.0,0.0,0.0,56.0,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.64407545,0.0305453,0.0038202899,0.56337094,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,64.01751,3054.4995,16.641182,56.210354,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.03675187366572558,0.030858949036315787,0.0305453,8,0.41849962491211806,0.002316004998361767,0.030858949036315787
49,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.39094478,0.033031445,0.0032104738,0.4010424,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,45.53897,3303.1116,13.984824,40.302155,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.04670827129091427,0.03413796161674749,0.033031445,8,0.4606198026357313,0.002975340451609842,0.007892236234472568
50,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,0.5831121,1.0,0.069869995,0.7203708,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,59.567184,99999.0,304.3537,71.596344,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.591832067490914,1.0717515808707723,1.0,8,14.467119602122448,0.09833265932494589,1.0289165276273202
51,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,20.0,0.0,0.0,40.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,1.0,1.0,0.7838165,1.0,Private,Some-college,Married-AF-spouse,Prof-specialty,Own-child,White,Female,United-States,89.99999,99999.0,3414.3047,99.0,Private,Some-college,Married-AF-spouse,Prof-specialty,Own-child,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,5.344761425915572,2.2127626491745827,1.0,7,21.299946718376006,0.6239821936766687,1.9558729603902285
52,0,0.3972602739726027,0.033250332503325,0.0,0.5510204081632653,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K,46.0,3325.0,0.0,55.0,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K,0.4197702,0.12635428,0.0080134235,0.56514835,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,47.643223,12635.302,34.90647,56.384537,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.13775523886080698,0.09715377247413003,0.09310394749667501,8,1.3118874138258156,0.008735710377342566,0.09715377247413
53,0,0.1232876712328767,0.0,0.0,0.3979591836734693,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K,26.0,0.0,0.0,40.0,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.23120867,0.9259175,0.12173611,0.55455184,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,33.87823,92590.83,530.2825,55.34608,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.312167265093654,0.9530535657949528,0.9259175,8,13.184630050001473,0.07798109004869666,0.9530535657949528
54,0,0.1506849315068493,0.0,0.0,0.8061224489795917,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,28.0,0.0,0.0,80.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.15484577,0.0097015025,0.00065743056,0.8079451,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,28.303741,970.14056,2.8637676,80.17862,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.016342422573558925,0.010732474058063586,0.0097015025,8,0.13963120841268792,0.0011468987874202002,0.010732474058063586
55,0,0.5890410958904109,0.0,0.0,0.3979591836734693,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K,60.0,0.0,0.0,40.0,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K,0.6898968,1.0,0.18872726,0.6085252,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,67.362465,99999.0,822.09595,60.63547,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.5001489804361197,1.044091901582506,1.0,8,14.722359993913635,0.08612279952287685,1.044091901582506
56,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.20063092,0.045852162,0.0055850847,0.40257144,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,31.646057,4585.1704,24.328629,40.452,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.0648996011087225,0.04725686273618315,0.045852162,8,0.645578355174624,0.004017219135784057,0.046673280393480066
57,0,0.0273972602739726,0.0,0.0,0.2346938775510204,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,19.0,0.0,0.0,24.0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,19.737908862175008,4.419462586150093,1.0,0,23.40546257784089,1.859146819103441,3.066433021968558
58,0,0.136986301369863,0.028850288502885,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,27.0,2885.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.15207604,0.094262645,0.0066699297,0.4046184,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,28.101551,9426.17,29.054214,40.652603,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.0938312411537827,0.06778871380044017,0.065412356497115,8,0.9167635013583736,0.0059597405972283725,0.04602415393786769
59,0,0.6164383561643836,0.0,0.0,0.4795918367346938,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,62.00000000000001,0.0,0.0,48.0,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.61031634,0.10545234,0.014601507,0.49048114,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,61.553093,10545.128,63.604164,49.06715,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.13706516642968974,0.10718888014000068,0.10545234,8,1.473913591541798,0.008068593634223317,0.10718888014000066
60,0,0.4383561643835617,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,Columbia,<=50K,49.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,Columbia,<=50K,1.0,1.0,1.0,1.0,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Cambodia,89.99999,99999.0,4356.0,99.0,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Cambodia,12.731181621551514,Y,Y,<=50K,<=50K,>50K,19.16368465194297,4.321793255421765,1.0,0,22.20769249304526,1.6534504760696394,2.565538574168115
61,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,<=50K,48.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,<=50K,0.42373398,0.026730988,0.004570974,0.40149328,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,47.93258,2673.072,19.911163,40.34634,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.035759612573106045,0.027363887005620844,0.026730988,8,0.38078505410163715,0.002082742810065104,0.027363887005620837
62,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.118425965,0.028492754,0.0024635762,0.4003912,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,25.645096,2849.2468,10.731338,40.238335,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.04222527043064031,0.030031852518571975,0.028492754,8,0.3986186330336961,0.0028340156679697247,0.02911111693331306
63,0,0.1095890410958904,0.0,0.0,0.3979591836734693,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.12939572,0.051334955,0.0064012334,0.40592918,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,26.445889,5133.4443,27.883772,40.78106,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.08551286363064031,0.05596497801794184,0.051334955,8,0.7489548861812967,0.005735301678116202,0.055964978017941834
64,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.27910614,0.06792824,0.0037146227,0.40412733,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,37.37475,6792.756,16.180897,40.604477,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.08294454628680473,0.06850141199427258,0.06792824,8,0.9114123471264483,0.005313141522503961,0.06850141199427258
65,0,0.8767123287671232,0.0,0.0,0.0306122448979591,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,81.0,0.0,0.0,4.0,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.90977263,0.6245195,0.022557622,0.15603246,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,83.4134,62451.33,98.261,16.29118,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.8055576383349177,0.6382449890632873,0.6245195,8,8.502443118705528,0.05089720768258738,0.6382449890632873
66,0,0.3287671232876712,0.034640346403464,0.0,0.3979591836734693,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,41.00000000000001,3464.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.3280463,0.024692977,0.0,0.3968897,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,40.947376,2469.273,0.0,39.895187,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,12.731181621551514,N,N,<=50K,>50K,<=50K,0.011737676364604464,0.010030630069384382,0.009947369403464,9,0.13039460443331813,0.0007806406790004222,0.010030630069384427
67,0,0.0684931506849315,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K,22.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K,1.0,1.0,0.40174928,1.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,England,89.99999,99999.0,1750.0199,99.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,6.986317353804864,2.5407865823861546,1.0,6,18.9408050438387,1.047804247505876,2.280220277072251
