,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.054833345,0.25319183,0.020664044,0.15603057,25 - 45,Male,Caucasian,M,1,0,1,22.277,9.621289,21.841894,124.66842,25 - 45,Male,Caucasian,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.49470480346820794,0.28032778503735534,0.20056025105263162,7,2.177129724121404,0.03278564193227737,3.696170543325908,0.1034187750547576
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.035948962,0.20026691,0.01213297,0.11958547,25 - 45,Male,African-American,F,0,0,0,20.804018,7.6101427,12.824549,95.54879,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.44768490359682844,0.26102613458097335,0.20026691,7,1.8326594968087595,0.03138144227817585,3.696170543325908,0.10368182565552432
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.2875051304008553,1.3720275353437448,0.9473684210526316,8,10.505179921526747,0.15124923961302109,3.696170543325908,1.149768666374183
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.15250099,0.17749284,0.16330543,0.2834149,25 - 45,Male,Hispanic,F,1,0,1,29.895077,6.744728,172.61385,226.4485,25 - 45,Male,Hispanic,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.34456791029560263,0.19827737018220845,0.1511770505263158,7,1.4303506174922815,0.023878179559630855,3.696170543325908,0.18231445298494017
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.07027995,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,23.481836,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,3.0141947269439697,Y,N,High,High,High,0.03780034496281049,0.0321924543487778,0.03181841153846159,8,0.11833378455118773,0.004861989255982964,3.696170543325908,0.006249412144279753
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.1659078,0.11095585,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,30.940807,4.2163224,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.03613394622716199,0.024040718853166117,0.020623097368420995,7,0.10980774555271053,0.003037287038498448,3.696170543325908,0.014807692591076886
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.3977072073969947,1.4584429778788457,1.0,7,11.472828322669924,0.15619885349690085,3.696170543325908,1.149768666374183
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.011393912,0.21813284,0.01985848,0.13773279,25 - 45,Male,African-American,M,0,0,0,18.888725,8.289048,20.990414,110.0485,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.4797148133846153,0.27885602547907606,0.21813284,7,2.090097341581301,0.03297515996987311,3.696170543325908,0.1402387087064507
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.11745908,0.08503494,0.0,0.0,Less than 25,Male,Other,F,1,1,1,27.161808,3.2313275,0.0,0.0,Less than 25,Male,Other,F,1,1,1,3.0141947269439697,N,N,Medium-Low,High,Medium-Low,0.1637961823133504,0.11317947786721742,0.0991755863157894,8,0.46956327447841184,0.014240594227514747,3.696170543325908,0.07153365541471228
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.08998471,0.15065129,0.0007148926,0.031098777,25 - 45,Male,Caucasian,F,1,0,1,25.018806,5.724749,0.75564146,24.847923,25 - 45,Male,Caucasian,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.10260170708987851,0.060604312815817796,0.0453881321052632,7,0.429426732441571,0.007118982463703746,3.696170543325908,0.035422054342614764
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.08237149,0.0,0.029108373,0.0055667907,Less than 25,Male,African-American,F,1,1,1,24.424976,0.0,30.767551,4.447866,Less than 25,Male,African-American,F,1,1,1,3.0141947269439697,N,N,Medium-Low,High,Medium-Low,0.1315758529452092,0.07504241417024786,0.05673046435897441,7,0.5829278349327528,0.009390500380134914,3.696170543325908,0.033708378388533425
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.07771349,1.0,0.20291469,1.0,Greater than 45,Male,Caucasian,M,1,0,1,24.061651,38.0,214.48082,799.0,Greater than 45,Male,Caucasian,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.2474127812901297,1.3027516250752968,0.8421052631578948,7,10.081747277051102,0.14583692825416777,3.696170543325908,1.1448970096813893
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.061022446,0.05741333,0.00085146737,0.09103511,Less than 25,Male,African-American,F,0,0,0,22.75975,2.1817064,0.900001,72.73705,Less than 25,Male,African-American,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.010130509233519906,0.006089962509055206,0.004781751052631601,7,0.037487947432846044,0.0007511665630483215,3.696170543325908,0.0060899625090551695
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.49505696,0.4235275,0.0014148528,0.01847643,Greater than 45,Male,African-American,F,1,0,1,56.614445,16.094046,1.4954994,14.762668,Greater than 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.057820367089137834,0.03407610136698003,0.023840921052631525,7,0.21321429788848567,0.0042534859305932635,3.696170543325908,0.03407610136698001
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.1359575,0.25203055,0.22412343,0.20272054,25 - 45,Male,Caucasian,M,1,1,1,28.604685,9.577161,236.89847,161.97371,25 - 45,Male,Caucasian,M,1,1,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.5668864295280396,0.32272296918757326,0.2257147605263158,7,2.739485465509434,0.03599855086298371,3.696170543325908,0.22780355656717208
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.17721286,0.4775317,0.0,0.18589263,Greater than 45,Female,African-American,F,0,0,0,31.822603,18.146204,0.0,148.52821,Greater than 45,Female,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.7669126019889696,0.4885787810367411,0.4249001210526316,7,2.8840034750617924,0.059842531947491485,3.696170543325908,0.2960231844958968
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.16553897,0.4602258,0.0,0.25431594,Greater than 45,Male,Caucasian,F,1,0,1,30.912039,17.48858,0.0,203.19844,Greater than 45,Male,Caucasian,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.811681827323679,0.4702547829142293,0.3023310631578948,8,3.3462980597582854,0.0555586178425193,3.696170543325908,0.24028829376783908
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.092477754,0.90199554,25 - 45,Male,Caucasian,M,0,0,0,18.0,38.0,97.748985,720.69446,25 - 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.237116963795988,1.371608532287324,1.0,7,11.266611886757048,0.1509917808672541,3.696170543325908,1.0404098449195098
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.09864178,0.29254135,0.02275027,0.16625048,25 - 45,Male,African-American,M,0,0,0,25.694057,11.116571,24.047035,132.83414,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.5873537612955465,0.34130706000554667,0.2662255605263158,7,2.5325890358538676,0.04047020968952769,3.696170543325908,0.17297527950914707
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.03023674,0.05854076,0.0065817293,0.035706386,Less than 25,Male,African-American,F,0,0,0,20.358465,2.2245488,6.9568877,28.529402,Less than 25,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.1312454966976693,0.07555217745252267,0.05854076,7,0.5459060660482424,0.009120639769161505,3.696170543325908,0.01489119258905847
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.109919965,0.0,0.0,0.042373754,Less than 25,Male,African-American,F,1,1,1,26.573757,0.0,0.0,33.85663,Less than 25,Male,African-American,F,1,1,1,3.0141947269439697,N,N,Medium-Low,High,Medium-Low,0.10607130985713639,0.07483562734196135,0.0586379137179488,8,0.4949729941563161,0.009365235974673836,3.696170543325908,0.05213198451682864
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,1.0,0.0,0.9652856,Greater than 45,Male,Hispanic,F,0,0,0,18.0,38.0,0.0,771.2632,Greater than 45,Male,Hispanic,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.3577994661461643,1.4207385483633286,0.9736842105263158,7,11.180931435584412,0.15414996709648404,3.696170543325908,1.0880800030358848
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.33409613,0.3525092,0.0,0.16188939,Greater than 45,Male,African-American,F,0,0,0,44.059498,13.3953495,0.0,129.34962,Greater than 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.5362722729819113,0.3212126386927247,0.24724604210526324,7,2.219942042641911,0.03783126613207891,3.696170543325908,0.11747420707684288
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.41168752,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,435.15372,799.0,Greater than 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.7818615541684575,1.5082190722937199,1.0,7,15.300933862014727,0.16120125988265968,3.696170543325908,1.2145033649765478
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.2445203,0.0,0.0068826308,0.17799903,Less than 25,Male,Hispanic,F,1,0,1,37.072582,0.0,7.2749405,142.22122,Less than 25,Male,Hispanic,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.42627053823941513,0.2490980305453543,0.1675972230769231,7,1.5791292965069035,0.03150473444859688,3.696170543325908,0.19380405240414636
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.37913498,0.75100625,0.08576363,0.45870358,Greater than 45,Male,African-American,M,0,0,0,47.57253,28.538237,90.65216,366.50415,Greater than 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.4912372654251014,0.8630722703694463,0.6720588815789474,7,6.853375308462055,0.10057531483216599,3.696170543325908,0.47161052461728514
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.0,1.0,0.28449148,1.0,25 - 45,Female,African-American,F,0,0,0,18.0,38.0,300.7075,799.0,25 - 45,Female,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,10.733209428717949,3.2065999438180985,1.0,3,14.701947410312082,1.6827829039149378,3.696170543325908,1.1507169521376652
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.15404749,0.41444668,0.049143225,0.26847154,Greater than 45,Male,African-American,M,0,0,0,30.015703,15.748974,51.94439,214.50876,Greater than 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.9184913583913106,0.5316363715790912,0.41444668,7,4.068293276579812,0.06260588924619094,3.696170543325908,0.32342688849687407
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Female,African-American,M,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Female,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,4.385561458409141,2.0366467266412367,1.0,6,11.5737591258945,0.6507276902743722,3.696170543325908,1.3228103221672198
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.14143476,0.17838562,0.0014014839,0.032896273,25 - 45,Male,Caucasian,F,1,0,1,29.03191,6.778653,1.4813684,26.284122,25 - 45,Male,Caucasian,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.10633633619824562,0.06254312633125778,0.046806672631579005,7,0.4537614164112025,0.00730874976484039,3.696170543325908,0.03218216725377159
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Male,Hispanic,M,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Male,Hispanic,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.4753050481527303,1.4916491985753626,1.0,7,11.647950020210171,0.16138420063941267,3.696170543325908,1.2040672276484288
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.3756308,0.45648557,0.0,0.15047608,Greater than 45,Male,African-American,F,0,0,0,47.299202,17.34645,0.0,120.23039,Greater than 45,Male,African-American,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.22499724389698902,0.14058395757131667,0.11438030684210532,7,0.7607556915923965,0.01763230207280337,3.696170543325908,0.11283748478162767
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.3048966,0.23527251,0.034029283,0.092537545,25 - 45,Male,Caucasian,F,1,0,1,41.781933,8.940355,35.968952,73.9375,25 - 45,Male,Caucasian,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.057471228152152866,0.033455423185408555,0.0247461942105264,7,0.23659709316391536,0.003987446160215985,3.696170543325908,0.03345542318540846
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.5552417,0.025962174,0.32860968,25 - 45,Male,Hispanic,F,0,0,0,18.0,21.099184,27.442019,262.55914,25 - 45,Male,Hispanic,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.0462907081960178,0.6468866261640834,0.5289259105263158,7,4.51592359786375,0.07614658013993936,3.696170543325908,0.37644483283550073
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.031461053,0.18611269,0.011342314,0.11122199,25 - 45,Male,African-American,F,0,0,0,20.453962,7.0722823,11.988826,88.86637,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.41604394377631565,0.24257763423925466,0.18611269,7,1.7031328216694006,0.0291635018089329,3.696170543325908,0.10404341235654312
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0043776184,0.13257745,0.018000178,0.102703735,Less than 25,Female,Caucasian,M,0,0,0,18.341454,5.037943,19.026188,82.06029,Less than 25,Female,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.3120602349088082,0.1788372138032361,0.13257745,7,1.4612108204653989,0.02046006151792344,3.696170543325908,0.13605955865211847
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.042686805,0.23148003,0.017583389,0.133559,25 - 45,Male,Caucasian,M,1,0,1,21.32957,8.796241,18.585642,106.713646,25 - 45,Male,Caucasian,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.44115018889878543,0.24998070191427138,0.1788484510526316,7,1.941443061042802,0.029236408723888482,3.696170543325908,0.10662518021163456
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.04233586,0.33314523,0.5402535,0.23474935,25 - 45,Female,Caucasian,F,0,0,0,21.302197,12.659519,571.048,187.56473,25 - 45,Female,Caucasian,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.3223952593034195,0.18336137050020918,0.1489347036842106,7,1.3280044467627259,0.022307974294151264,3.696170543325908,0.18336137050020915
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.023930512,0.1542317,0.017357871,0.10433931,25 - 45,Male,African-American,M,1,0,1,19.86658,5.8608046,18.34727,83.36711,25 - 45,Male,African-American,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.3404903942880203,0.19760353603632627,0.1542317,7,1.5390270911069934,0.0231182145798123,3.696170543325908,0.09882223431598816
83,0,0.0384615384615384,0.0263157894736842,0.0293282876064333,0.0375469336670838,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,31.0,30.0,Less than 25,Male,African-American,F,1,0,1,High,0.04251952,0.019254215,0.02922132,0.033298504,Less than 25,Male,African-American,F,1,0,1,21.316523,0.7316602,30.886936,26.605505,Less than 25,Male,African-American,F,1,0,1,3.0141947269439697,N,N,Medium-Low,High,Medium-Low,0.0154749532856629,0.009186601380209509,0.007061574473684197,7,0.06230311090508059,0.0010992796247373353,3.696170543325908,0.009186601380209514
84,0,0.0128205128205128,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,1,1,High,19.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,1,1,1,High,0.023929354,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,19.86649,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,3.0141947269439697,Y,N,High,High,High,0.0133064794288125,0.01121908291977321,0.0111088411794872,8,0.04109779425543013,0.0016958632975340743,3.696170543325908,0.0023219149459805747
85,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,54.0,2.0,1.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.0,1.0,0.2028041,1.0,Greater than 45,Female,African-American,F,0,0,0,18.0,38.0,214.36394,799.0,Greater than 45,Female,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,8.610764908797337,2.8550431414307784,1.0,4,13.694907776339473,1.4035558863170725,3.696170543325908,1.1676586544700762
