,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.21794872,0.13157895,0.0009460738,0.0,25 - 45,Male,Hispanic,F,0,0,0,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,4.689105226720128e-09,3.3366158599754097e-09,2.631579010259344e-09,8,1.1418570234895995e-08,4.922350976435729e-10,5.521115578307606,3.336615799106031e-09
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.26923078,0.10526316,0.0009460738,0.1476846,25 - 45,Male,African-American,F,0,0,0,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.8637934526668024e-08,1.2391683265050207e-08,1.0769230729401613e-08,7,7.30689282070745e-08,1.723216020175244e-09,5.521115578307606,1.2391683257970426e-08
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.087644696,0.23773634,0.0009494126,0.0072850585,25 - 45,Male,Caucasian,M,1,0,1,24.836285,9.033981,1.0035291,5.8207617,25 - 45,Male,Caucasian,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.2779778195682079,0.20663946758266777,0.1851047610526316,7,0.7023331587823646,0.025829078320135267,5.521115578307606,0.05375795869164149
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,6.970763e-05,5.066395e-07,0.0011647046,0.86894494,25 - 45,Male,African-American,F,0,0,0,18.005438,1.92523e-05,1.2310927,694.287,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.0216889592063285,0.881214523923797,0.8676933755444306,7,7.192582324591733,0.058941201884108584,5.521115578307606,0.5259165903502027
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12011817,0.41107202,5.066395e-07,0.29991266,Greater than 45,Male,Caucasian,F,0,0,0,27.369217,15.620737,0.00053551793,239.63022,Greater than 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.8783721470403553,0.5262257210204906,0.35844044105263156,7,3.0873105607485156,0.06675159842368843,5.521115578307606,0.35121107699923654
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.11511302,0.10739115,0.15389216,0.35045695,25 - 45,Male,Hispanic,F,1,0,1,26.978815,4.0808635,162.66402,280.0151,25 - 45,Male,Hispanic,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.3694829702956026,0.2181114984468267,0.1564644593867334,7,1.754480825760964,0.023787945268642287,5.521115578307606,0.13583540943119166
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.08605912,5.066395e-07,0.0045654476,0.001214236,Less than 25,Male,African-American,F,1,1,1,24.71261,1.92523e-05,4.825678,0.97017455,Less than 25,Male,African-American,F,1,1,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.0478003380023105,0.047597881896557746,0.0475975815384616,7,0.09703634846363149,0.007254944028010467,5.521115578307606,0.022285972784398072
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.17638293,0.106112,0.00094622374,0.002495736,25 - 45,Male,African-American,F,1,1,1,31.757868,4.032256,1.0001585,1.994093,25 - 45,Male,African-American,F,1,1,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.04801126637965019,0.034006936679920385,0.025466947368420992,7,0.11536079378473385,0.004392958973387585,5.521115578307606,0.003450342106628892
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0009441674,5.066395e-07,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,0.9979849,0.00040480494,Greater than 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.3967635466364947,1.0616284777041274,0.9736842105263158,7,3.5313511601536636,0.13231192837111685,5.521115578307606,0.7860218130916934
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,8.940697e-08,1.0,9.23872e-07,1.0,25 - 45,Male,African-American,M,0,0,0,18.000008,38.0,0.0009765327,799.0,25 - 45,Male,African-American,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,2.1153854498496454,1.4189128193218705,1.0,7,10.921186254996751,0.15242874389428043,5.521115578307606,0.9889063631645411
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.06410257,0.18421052,0.0,0.01126408,Less than 25,Male,Other,F,1,1,1,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,25.36053776741028,N,Y,Medium-Low,High,High,1.231335042088666e-08,8.641699556638528e-09,6.315789419231166e-09,8,3.000530735855764e-08,1.1225589025066045e-09,5.521115578307606,8.641699578930643e-09
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.115384616,0.10526316,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,2.7206479014108e-09,2.193360770974424e-09,2.1052631998808025e-09,9,7.036664348239326e-09,2.9868675662259723e-10,5.521115578307606,2.1933607037577423e-09
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.025641026,0.02631579,0.036896877,0.046307884,Less than 25,Male,African-American,F,1,1,1,20.000002,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,25.36053776741028,N,Y,Medium-Low,High,High,2.6978407979827423e-09,1.433032420349698e-09,9.564805961148615e-10,7,1.8014799802789493e-08,1.214381160671654e-10,5.521115578307606,1.4330324663547606e-09
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.29309,0.38015756,0.2241717,0.40803558,Greater than 45,Male,Caucasian,M,1,0,1,40.86102,14.445988,236.94948,326.02042,Greater than 45,Male,Caucasian,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.8026611182248509,0.4764294710935282,0.36075615384615384,7,3.079509691948556,0.060910119510948345,5.521115578307606,0.40222063556374227
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.06410257,0.05263158,0.0009460738,0.08886108,Less than 25,Male,African-American,F,0,0,0,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.0610879901508732e-08,7.017384978907341e-09,5.89743590073688e-09,7,4.374488703275824e-08,9.65207648425093e-10,5.521115578307606,7.017384901855628e-09
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.5010689,0.41838074,0.00094661117,0.030970246,Greater than 45,Male,African-American,F,1,0,1,57.083374,15.898468,1.000568,24.745226,Greater than 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.05601700945913791,0.039418364450893265,0.028987681052631553,7,0.13588984822332198,0.0051131521367594164,5.521115578307606,0.03941836445089322
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.11339411,0.19706523,0.20518252,0.0013432801,25 - 45,Male,Caucasian,M,1,1,1,26.84474,7.4884787,216.87793,1.0732808,25 - 45,Male,Caucasian,M,1,1,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.31416632962803964,0.2151247723410245,0.1707494405263158,7,0.8562743831202518,0.027475023074389947,5.521115578307606,0.15510388132742925
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.17927971,0.32949978,0.00094383955,0.01883015,Greater than 45,Female,African-American,F,0,0,0,31.983816,12.520991,0.9976384,15.04529,Greater than 45,Female,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.4488075124389696,0.3233088483906063,0.2768682010526316,7,1.1374468332044794,0.04072350423570627,5.521115578307606,0.2843502330136627
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.20483029,0.41897157,5.066395e-07,0.0025543869,Greater than 45,Male,Caucasian,F,1,0,1,33.97676,15.920919,0.00053551793,2.040955,Greater than 45,Male,Caucasian,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.479375230863179,0.34028327653413476,0.2610768331578948,7,1.156849978821656,0.043741042973001965,5.521115578307606,0.16224416105322587
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,3.5959876025244003e-09,3.589748933029227e-09,3.589743502452336e-09,9,7.237272452600475e-09,5.471576916911211e-10,5.521115578307606,3.5897490162731974e-09
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.028739512,0.13848278,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,M,0,0,0,20.24168,5.262346,0.00053551793,0.00040480494,25 - 45,Male,African-American,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.31419772257454653,0.23107886322686125,0.2020297187692307,7,0.7133399111600689,0.03208176784985375,5.521115578307606,0.061413513571958664
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.00029230118,5.066395e-07,0.001098901,0.17875883,Less than 25,Male,African-American,F,0,0,0,18.0228,1.92523e-05,1.1615384,142.82831,Less than 25,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.2402192978571693,0.1874509140468095,0.1762557010888611,7,1.5272010725433005,0.01461977596390782,5.521115578307606,0.04920539388138911
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.051282052,0.0,0.0009460738,0.08886108,Less than 25,Male,African-American,F,1,1,1,22.000002,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,25.36053776741028,N,Y,Medium-Low,High,High,4.3787612054053265e-09,3.724427330434857e-09,3.6545683007593865e-09,8,3.048476370567781e-08,2.5543254195044123e-10,5.521115578307606,3.7244272163643573e-09
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.08646694,0.33137023,0.015850514,0.090449095,Greater than 45,Male,Hispanic,F,0,0,0,24.744421,12.592069,16.753994,72.26883,Greater than 45,Male,Hispanic,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.7120157371461645,0.45951138902993666,0.3366099830769231,7,2.0742809993982183,0.06060512572335784,5.521115578307606,0.2863518359802486
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.3310659,0.4288202,0.0009445548,0.0012673736,Greater than 45,Male,African-American,F,0,0,0,43.82314,16.295168,0.9983944,1.0126314,Greater than 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.4540469317819112,0.3488728264891823,0.3235570421052632,7,1.1533772847115997,0.04344826560476713,5.521115578307606,0.016970017399916944
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.018318772,0.38091272,0.0009639263,5.066395e-07,Greater than 45,Male,Caucasian,M,0,0,0,19.428864,14.474684,1.0188701,0.00040480494,Greater than 45,Male,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.7337324151079574,0.519103822232539,0.37911712543589743,7,1.7362130199969477,0.06828809772419157,5.521115578307606,0.3699034437070199
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.17813501,0.05729121,0.000947386,0.25693914,Less than 25,Male,Hispanic,F,1,0,1,31.89453,2.1770658,1.001387,205.29437,Less than 25,Male,Hispanic,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.2177186834394151,0.1435889821518437,0.10121193307692311,7,0.6059967905487365,0.018808227207671863,5.521115578307606,0.1435889821518437
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.4518681,0.46308768,5.066395e-07,5.066395e-07,Greater than 45,Male,African-American,M,0,0,0,53.245712,17.597332,0.00053551793,0.00040480494,Greater than 45,Male,African-American,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.5861193787041012,0.43400335622661257,0.3841403115789474,7,1.4633139831391908,0.054314194156357326,5.521115578307606,0.032802850043612136
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.44871795,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,53.0,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2820511874345186e-09,1.2820511874345186e-09,1.2820511874345186e-09,10,2.5636291280929366e-09,1.9541290116021898e-10,5.521115578307606,1.2820511874345186e-09
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.34615386,0.0,0.0056764428,0.0,Greater than 45,Male,African-American,M,0,0,0,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,1.388361849010561e-08,1.3846204575434224e-08,1.3846153890106905e-08,9,2.8041859942939737e-08,2.1104527947342372e-09,5.521115578307606,1.3846204519712056e-08
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.3846154,0.0,0.0009460738,0.0,Greater than 45,Female,Other,M,0,0,0,48.0,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,1.539085940399816e-08,1.5384616571061588e-08,1.5384615303926097e-08,9,3.0822662184884114e-08,2.3449536382603833e-09,5.521115578307606,1.5384616571056307e-08
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.13057914,0.20135567,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,F,1,0,1,28.185173,7.6515155,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.1058652625772456,0.07855635303802645,0.069776722631579,7,0.26460832502763904,0.009826182920791831,5.521115578307606,0.017379618144734092
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,1.0,7.1525574e-07,0.0,Greater than 45,Male,Hispanic,M,0,0,0,18.0,38.0,0.0007560253,0.0,Greater than 45,Male,Hispanic,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.4753043328969901,1.1068050100436226,1.0,8,3.715400144126309,0.13814035393113785,5.521115578307606,0.8559387661793364
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.44871795,0.34210527,0.0009460738,0.11389237,Greater than 45,Male,African-American,F,0,0,0,53.0,13.0,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.267357962781053e-08,8.312555268240033e-09,6.842105326754222e-09,7,5.753159966169257e-08,1.0203915938446835e-09,5.521115578307606,8.312555245475785e-09
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.29860663,0.24077678,0.033137947,0.0810847,25 - 45,Male,Caucasian,F,1,0,1,41.291317,9.149517,35.02681,64.786674,25 - 45,Male,Caucasian,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.0569212871521529,0.03764881238829077,0.030250464210526407,7,0.16506685315002548,0.00480257213711221,5.521115578307606,0.037648812388290695
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.086473376,0.30867162,0.014682323,0.0031819642,25 - 45,Male,Hispanic,F,0,0,0,24.744923,11.729522,15.519216,2.5423894,25 - 45,Male,Hispanic,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.37653968539601773,0.2972828363393307,0.2823558305263158,7,0.9747397082221851,0.037028388071256725,5.521115578307606,0.13271108285610683
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,6.660819e-05,5.066395e-07,0.0011650622,0.8702761,25 - 45,Male,African-American,F,0,0,0,18.005196,1.92523e-05,1.2314707,695.3506,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.0102030634258157,0.8803823829861382,0.8690245355444306,7,7.1775150984986364,0.058295567343785985,5.521115578307606,0.5271982706217962
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,2.9802322e-08,0.46603802,0.0,4.5210123e-05,Less than 25,Female,Caucasian,M,0,0,0,18.000002,17.709444,0.0,0.03612289,Less than 25,Female,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.5311318382169979,0.4704268998354713,0.46603802,7,1.4227861187375683,0.05927479110504127,5.521115578307606,0.292140790922912
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0675804,0.20830166,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,M,1,0,1,23.27127,7.9154634,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.24193684817778538,0.17797458925951049,0.1556700810526316,7,0.6018322325189434,0.02231281457683111,5.521115578307606,0.03316625808657305
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.12820514,0.18421052,0.57332075,0.18022528,25 - 45,Female,Caucasian,F,0,0,0,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,5.069658048917347e-08,3.3787241777890764e-08,3.098391676559231e-08,7,3.4702475552654065e-07,2.7612201538429642e-09,5.521115578307606,3.378724177989412e-08
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,3.385544e-05,5.066395e-07,5.066395e-07,0.14861664,25 - 45,Male,African-American,M,1,0,1,18.002642,1.92523e-05,0.00053551793,118.7447,25 - 45,Male,African-American,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.2370758231270203,0.17252333731860672,0.1473650755444306,7,1.348372361189446,0.01639412529866528,5.521115578307606,0.12896806383182724
83,0,0.0384615384615384,0.0263157894736842,0.0293282876064333,0.0375469336670838,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,31.0,30.0,Less than 25,Male,African-American,F,1,0,1,High,0.03846154,0.02631579,0.029328289,0.037546933,Less than 25,Male,African-American,F,1,0,1,21.000002,1.0,31.000002,30.0,Less than 25,Male,African-American,F,1,0,1,25.36053776741028,N,Y,Medium-Low,High,High,4.125427905538048e-09,2.2429670903375925e-09,1.5384616011693275e-09,7,2.3011926853470703e-08,2.703057755985776e-10,5.521115578307606,2.2429670615701272e-09
