,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.21794872,0.13157895,0.0009460738,0.0,25 - 45,Male,Hispanic,F,0,0,0,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,4.689105226720128e-09,3.3366158599754097e-09,2.631579010259344e-09,8,1.1418570234895995e-08,4.922350976435729e-10,5.820443553332935,3.336615799106031e-09
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.26923078,0.10526316,0.0009460738,0.1476846,25 - 45,Male,African-American,F,0,0,0,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.8637934526668024e-08,1.2391683265050207e-08,1.0769230729401613e-08,7,7.30689282070745e-08,1.723216020175244e-09,5.820443553332935,1.2391683257970426e-08
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.06989223,0.22942677,0.00094780326,0.0067473054,25 - 45,Male,Caucasian,M,1,0,1,23.451593,8.718217,1.0018281,5.391097,25 - 45,Male,Caucasian,M,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.2868813531282079,0.20800921164494582,0.1767951910526316,7,0.7106335239937202,0.0262101210274804,5.820443553332935,0.04955387562789737
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,3.8415194e-05,5.066395e-07,0.0012190044,0.35112923,25 - 45,Male,African-American,F,0,0,0,18.002996,1.92523e-05,1.2884877,280.55225,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.5039588414423285,0.38219272076726185,0.3498776655444306,7,3.085563493589916,0.03188214414357535,5.820443553332935,0.10432819340495303
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3517236,0.4006982,5.066395e-07,0.38395834,Greater than 45,Male,Caucasian,F,0,0,0,45.43444,15.226532,0.00053551793,306.7827,Greater than 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.7204385770403553,0.44960609238339927,0.3480666210526316,7,3.2622711326440097,0.05117167584956492,5.820443553332935,0.2608608706039499
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.08084372,0.1469774,0.16359618,0.21987814,25 - 45,Male,Hispanic,F,1,0,1,24.305809,5.585141,172.92117,175.68263,25 - 45,Male,Hispanic,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.3224637302956026,0.2046680726492845,0.1627460235897435,7,0.9882242651273482,0.027583790157228533,5.820443553332935,0.16168901305194236
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.1067321,5.066395e-07,0.00468117,0.0012218952,Less than 25,Male,African-American,F,1,1,1,26.325102,1.92523e-05,4.9479966,0.9762943,Less than 25,Male,African-American,F,1,1,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.06834993640231049,0.06827058571476305,0.06827056153846159,7,0.1372184201755705,0.010405934982161583,5.820443553332935,0.0399564255032069
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.16471806,0.11427808,0.00094637275,0.0024909973,25 - 45,Male,African-American,F,1,1,1,30.848007,4.342567,1.000316,1.9903069,25 - 45,Male,African-American,F,1,1,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.028185204089650185,0.02043326949812723,0.017300867368420986,7,0.06955306332559863,0.00257610351315293,5.820443553332935,0.017347388992461528
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.22779372,0.39934236,0.00095039606,5.066395e-07,Greater than 45,Male,Caucasian,F,0,0,0,35.76791,15.17501,1.0045686,0.00040480494,Greater than 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.568314602508983,0.42105148348099414,0.3730265705263158,7,1.41931219924676,0.0526862390348552,5.820443553332935,0.22583386027480448
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,1.7881393e-07,0.9994609,6.2584877e-07,5.2154064e-06,25 - 45,Male,African-American,M,0,0,0,18.000013,37.979515,0.00066152215,0.0041671097,25 - 45,Male,African-American,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.1148511778258552,1.0060992291315687,0.9994609,7,2.987194733178009,0.1271052570327037,5.820443553332935,0.3543467158469467
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.06410257,0.18421052,0.0,0.01126408,Less than 25,Male,Other,F,1,1,1,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,6.181333541870117,N,Y,Medium-Low,High,High,1.231335042088666e-08,8.641699556638528e-09,6.315789419231166e-09,8,3.000530735855764e-08,1.1225589025066045e-09,5.820443553332935,8.641699578930643e-09
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.115384616,0.10526316,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,2.7206479014108e-09,2.193360770974424e-09,2.1052631998808025e-09,9,7.036664348239326e-09,2.9868675662259723e-10,5.820443553332935,2.1933607037577423e-09
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.025641026,0.02631579,0.036896877,0.046307884,Less than 25,Male,African-American,F,1,1,1,20.000002,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,6.181333541870117,N,Y,Medium-Low,High,High,2.6978407979827423e-09,1.433032420349698e-09,9.564805961148615e-10,7,1.8014799802789493e-08,1.214381160671654e-10,5.820443553332935,1.4330324663547606e-09
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.5328019,0.3985215,0.23251867,0.28455943,Greater than 45,Male,Caucasian,M,1,0,1,59.558548,15.143818,245.77223,227.36298,Greater than 45,Male,Caucasian,M,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.46618397822485086,0.2855755313716889,0.24062676315789477,7,1.7503581657775105,0.03524642339385132,5.820443553332935,0.28557553137168884
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.06410257,0.05263158,0.0009460738,0.08886108,Less than 25,Male,African-American,F,0,0,0,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.0610879901508732e-08,7.017384978907341e-09,5.89743590073688e-09,7,4.374488703275824e-08,9.65207648425093e-10,5.820443553332935,7.017384901855628e-09
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.51463246,0.38536942,0.00094649196,0.030538261,Greater than 45,Male,African-American,F,1,0,1,58.14133,14.644038,1.000442,24.40007,Greater than 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.10302375524913779,0.07393506308703593,0.06199900105263151,7,0.25747975426753994,0.009344449329382045,5.820443553332935,0.022897286356247284
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.068577886,0.1668829,0.21948212,0.0013003349,25 - 45,Male,Caucasian,M,1,1,1,23.349073,6.3415504,231.9926,1.0389676,25 - 45,Male,Caucasian,M,1,1,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.34305687842803956,0.22614292593658547,0.1750118575897435,7,0.997678451907919,0.030156059839718724,5.820443553332935,0.18149885777727334
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.14931402,0.25699893,0.0009481907,0.017138332,Greater than 45,Female,African-American,F,0,0,0,29.646492,9.765959,1.0022376,13.693527,Greater than 45,Female,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.40458041710145776,0.28376626968551494,0.20436735105263162,7,0.9839949517136356,0.03696976013587198,5.820443553332935,0.25937410183641507
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.24718481,0.32512075,5.066395e-07,0.0025239885,Greater than 45,Male,Caucasian,F,1,0,1,37.280415,12.3545885,0.00053551793,2.016667,Greater than 45,Male,Caucasian,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.343139492463179,0.24269852771438197,0.17589211307692307,7,0.8130835145817001,0.03187411029591435,5.820443553332935,0.11991281867702167
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,3.5959876025244003e-09,3.589748933029227e-09,3.589743502452336e-09,9,7.237272452600475e-09,5.471576916911211e-10,5.820443553332935,3.5897490162731974e-09
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.05762878,0.27551287,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,M,0,0,0,22.495045,10.469489,0.00053551793,0.00040480494,25 - 45,Male,African-American,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.42233854457454656,0.3034415934507412,0.2491970805263158,7,1.0334884129399238,0.038475639413101684,5.820443553332935,0.08049166549529248
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,9.480119e-05,5.066395e-07,0.0011323988,0.17375934,Less than 25,Male,African-American,F,0,0,0,18.007395,1.92523e-05,1.1969455,138.83371,Less than 25,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.2354508056471693,0.18282701733291007,0.1712562110888611,7,1.4882544407213407,0.014407530067620149,5.820443553332935,0.05124576409912717
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.051282052,0.0,0.0009460738,0.08886108,Less than 25,Male,African-American,F,1,1,1,22.000002,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,6.181333541870117,N,Y,Medium-Low,High,High,4.3787612054053265e-09,3.724427330434857e-09,3.6545683007593865e-09,8,3.048476370567781e-08,2.5543254195044123e-10,5.820443553332935,3.7244272163643573e-09
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.2145609,0.4534207,0.018386245,0.055821866,Greater than 45,Male,Hispanic,F,0,0,0,34.73575,17.229986,19.434261,44.60167,Greater than 45,Male,Hispanic,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.6715231205709516,0.4765424990444038,0.42710491052631583,7,1.8817483656413945,0.05978217345852536,5.820443553332935,0.16649108866775306
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.26954913,0.3490362,0.0009474158,0.001265049,Greater than 45,Male,African-American,F,0,0,0,39.02483,13.263375,1.0014186,1.0107741,Greater than 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.4357772001943994,0.31029856536161043,0.24377304210526324,7,1.0563310739843068,0.039694959074859405,5.820443553332935,0.09704419701845143
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.10035646,0.38311553,0.00095051527,5.066395e-07,Greater than 45,Male,Caucasian,M,0,0,0,25.827803,14.55839,1.0046947,0.00040480494,Greater than 45,Male,Caucasian,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.6538841260779574,0.4642868154566302,0.3567997405263158,7,1.578116116814092,0.05966036545879002,5.820443553332935,0.29716172949816194
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.098288864,0.08632067,0.00094631314,0.20110491,Less than 25,Male,Hispanic,F,1,0,1,25.66653,3.2801855,1.000253,160.68282,Less than 25,Male,Hispanic,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.1646762345794151,0.10356359337351373,0.07173614131414272,7,0.8091706738563846,0.011075772843435633,5.820443553332935,0.08284597635670463
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.3906833,0.48248065,5.066395e-07,5.066395e-07,Greater than 45,Male,African-American,M,0,0,0,48.473297,18.334265,0.00053551793,0.00040480494,Greater than 45,Male,African-American,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.6666971487041013,0.4817611410095667,0.4035332815789474,7,1.6391450238657619,0.060855752026197765,5.820443553332935,0.047772538536439056
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,2.3841858e-07,0.9980759,6.2584877e-07,1.809001e-05,Greater than 45,Male,Other,M,0,0,0,18.00002,37.926884,0.00066152215,0.014453918,Greater than 45,Male,Other,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.4468123261581387,1.0943048414517584,0.9980759,7,3.6500206623317477,0.13645148068203625,5.820443553332935,0.991485432594118
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.34615386,0.0,0.0056764428,0.0,Greater than 45,Male,African-American,M,0,0,0,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,1.388361849010561e-08,1.3846204575434224e-08,1.3846153890106905e-08,9,2.8041859942939737e-08,2.1104527947342372e-09,5.820443553332935,1.3846204519712056e-08
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.3846154,0.0,0.0009460738,0.0,Greater than 45,Female,Other,M,0,0,0,48.0,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,1.539085940399816e-08,1.5384616571061588e-08,1.5384615303926097e-08,9,3.0822662184884114e-08,2.3449536382603833e-09,5.820443553332935,1.5384616571056307e-08
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.112081885,0.22945496,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,F,1,0,1,26.742386,8.719289,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.1524618075772456,0.11206789120335961,0.09787601263157902,7,0.3790912622081023,0.014053372611723767,5.820443553332935,0.021726598950546232
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.47435898,0.0,0.0009460738,0.0,Greater than 45,Male,Hispanic,M,0,0,0,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,5.647269802179847e-09,5.6410291579308746e-09,5.6410257021077825e-09,9,1.1339079656958954e-08,8.598155684189369e-10,5.820443553332935,5.641029102405356e-09
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.44871795,0.34210527,0.0009460738,0.11389237,Greater than 45,Male,African-American,F,0,0,0,53.0,13.0,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.267357962781053e-08,8.312555268240033e-09,6.842105326754222e-09,7,5.753159966169257e-08,1.0203915938446835e-09,5.820443553332935,8.312555245475785e-09
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.24964836,0.29647452,0.0332599,0.08274418,25 - 45,Male,Caucasian,F,1,0,1,37.472572,11.266031,35.155712,66.1126,25 - 45,Male,Caucasian,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.1633587301521529,0.111578811840818,0.08594820421052643,7,0.43089294033880604,0.014365134686102928,5.820443553332935,0.08576487057629102
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.017703533,0.2936632,0.014998704,0.0027336776,25 - 45,Male,Hispanic,F,0,0,0,19.380877,11.159202,15.85363,2.1842084,25 - 45,Male,Hispanic,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.4301692027960178,0.3124888662841906,0.26734741052631583,7,1.0703011750292646,0.039327927300441615,5.820443553332935,0.17525516843325398
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,3.796816e-05,5.066395e-07,0.0012191832,0.3551312,25 - 45,Male,African-American,F,0,0,0,18.002962,1.92523e-05,1.2886766,283.74985,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.49514092445581565,0.3809309582353901,0.3538796355444306,7,3.091675586482131,0.03067271307330046,5.820443553332935,0.1047191714396856
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0,Less than 25,Female,Caucasian,M,0,0,0,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,5.903680000808945e-09,5.897439206306915e-09,5.89743590073688e-09,9,1.1851805404876274e-08,8.98898138130576e-10,5.820443553332935,5.897439178537579e-09
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.056518048,0.22466525,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,M,1,0,1,22.408407,8.53728,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,M,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.26936279017778547,0.19765713790288109,0.17203367105263162,7,0.669082127902542,0.02479996870581737,5.820443553332935,0.05262064486667906
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.12820514,0.18421052,0.57332075,0.18022528,25 - 45,Female,Caucasian,F,0,0,0,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,5.069658048917347e-08,3.3787241777890764e-08,3.098391676559231e-08,7,3.4702475552654065e-07,2.7612201538429642e-09,5.820443553332935,3.378724177989412e-08
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,8.440018e-05,5.066395e-07,5.066395e-07,0.2363542,25 - 45,Male,African-American,M,1,0,1,18.006584,1.92523e-05,0.00053551793,188.847,25 - 45,Male,African-American,M,1,0,1,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,0.3247628383870203,0.25161879801328524,0.2351026355444306,7,2.044253266997109,0.01995940916542683,5.820443553332935,0.13093623599619553
